puzzle_id,difficulty,algorithm,run,time_ns,nodes
1392,medium,cp,2,102521269,6612
1392,medium,cp,3,91942677,6612
1392,medium,cp,4,149365838,6612
1392,medium,cp,5,158287097,6612
1392,medium,cp,6,125698261,6612
1392,medium,cp,7,105349872,6612
1392,medium,cp,8,98622961,6612
1392,medium,cp,9,167769986,6612
1393,medium,dfs,0,2767838,16744
1393,medium,dfs,1,1959981,16744
1393,medium,dfs,2,2151067,16744
1393,medium,dfs,3,2320406,16744
1393,medium,dfs,4,2474410,16744
1393,medium,dfs,5,2266641,16744
1393,medium,dfs,6,2352997,16744
1393,medium,dfs,7,2521456,16744
1393,medium,dfs,8,1956769,16744
1393,medium,dfs,9,2000739,16744
1393,medium,cp,0,96294001,7095
1393,medium,cp,1,84397927,7095
1393,medium,cp,2,96994538,7095
1393,medium,cp,3,98532647,7095
1393,medium,cp,4,88399546,7095
1393,medium,cp,5,91627504,7095
1393,medium,cp,6,138180183,7095
1393,medium,cp,7,145050351,7095
1393,medium,cp,8,104348759,7095
1393,medium,cp,9,88348120,7095
1394,medium,dfs,0,3891950,30458
1394,medium,dfs,1,3825083,30458
1394,medium,dfs,2,4190065,30458
1394,medium,dfs,3,4425860,30458
1394,medium,dfs,4,4712779,30458
1394,medium,dfs,5,4267557,30458
1394,medium,dfs,6,5076591,30458
1394,medium,dfs,7,3961523,30458
1394,medium,dfs,8,3884399,30458
1394,medium,dfs,9,3822396,30458
1394,medium,cp,0,25472291,1698
1394,medium,cp,1,22953400,1698
1394,medium,cp,2,25505455,1698
1394,medium,cp,3,30043360,1698
1394,medium,cp,4,20550336,1698
1394,medium,cp,5,27602183,1698
1394,medium,cp,6,33852349,1698
1394,medium,cp,7,26105845,1698
1394,medium,cp,8,30362024,1698
1394,medium,cp,9,36128469,1698
1395,medium,dfs,0,3445472,33041
1395,medium,dfs,1,3374104,33041
1395,medium,dfs,2,3422920,33041
1395,medium,dfs,3,3387061,33041
1395,medium,dfs,4,3366552,33041
1395,medium,dfs,5,3394528,33041
1395,medium,dfs,6,3374327,33041
1395,medium,dfs,7,3342873,33041
1395,medium,dfs,8,3493673,33041
1395,medium,dfs,9,3325787,33041
1395,medium,cp,0,141294075,13616
1395,medium,cp,1,137674443,13616
1395,medium,cp,2,188580976,13616
1395,medium,cp,3,220381474,13616
1395,medium,cp,4,149369473,13616
1395,medium,cp,5,161866156,13616
1395,medium,cp,6,146654212,13616
1395,medium,cp,7,138417260,13616
1395,medium,cp,8,127008015,13616
1395,medium,cp,9,123972809,13616
1396,medium,dfs,0,1108853,7652
1396,medium,dfs,1,894996,7652
1396,medium,dfs,2,1241296,7652
1396,medium,dfs,3,1064744,7652
1396,medium,dfs,4,1711218,7652
1396,medium,dfs,5,849610,7652
1396,medium,dfs,6,893368,7652
1396,medium,dfs,7,819500,7652
1396,medium,dfs,8,938292,7652
1396,medium,dfs,9,1283455,7652
1396,medium,cp,0,82207078,7588
1396,medium,cp,1,79362293,7588
1396,medium,cp,2,74343391,7588
1396,medium,cp,3,72784750,7588
1396,medium,cp,4,71826330,7588
1396,medium,cp,5,64742965,7588
1396,medium,cp,6,65807834,7588
1396,medium,cp,7,69805389,7588
1396,medium,cp,8,98135146,7588
1396,medium,cp,9,80756001,7588
1397,medium,dfs,0,3911694,19555
1397,medium,dfs,1,4916599,19555
1397,medium,dfs,2,4003629,19555
1397,medium,dfs,3,4048189,19555
1397,medium,dfs,4,4195775,19555
1397,medium,dfs,5,3788164,19555
1397,medium,dfs,6,4080602,19555
1397,medium,dfs,7,3723820,19555
1397,medium,dfs,8,4274522,19555
1397,medium,dfs,9,3998085,19555
1397,medium,cp,0,94695256,4434
1397,medium,cp,1,91266366,4434
1397,medium,cp,2,99309224,4434
1397,medium,cp,3,113288346,4434
1397,medium,cp,4,122647297,4434
1397,medium,cp,5,79878398,4434
1397,medium,cp,6,77562564,4434
1397,medium,cp,7,87643118,4434
1397,medium,cp,8,78154010,4434
1397,medium,cp,9,66958349,4434
1398,medium,dfs,0,6662307,39400
1398,medium,dfs,1,6973027,39400
1398,medium,dfs,2,6664077,39400
1398,medium,dfs,3,7597864,39400
1398,medium,dfs,4,6544251,39400
1398,medium,dfs,5,6957454,39400
1398,medium,dfs,6,6531893,39400
1398,medium,dfs,7,6737615,39400
1398,medium,dfs,8,6907907,39400
1398,medium,dfs,9,6665428,39400
1398,medium,cp,0,12948384,881
1398,medium,cp,1,8812247,881
1398,medium,cp,2,9757876,881
1398,medium,cp,3,12679468,881
1398,medium,cp,4,11011437,881
1398,medium,cp,5,13809815,881
1398,medium,cp,6,17713818,881
1398,medium,cp,7,10351925,881
1398,medium,cp,8,14380568,881
1398,medium,cp,9,10592113,881
1399,medium,dfs,0,116489,624
1399,medium,dfs,1,128620,624
1399,medium,dfs,2,76601,624
1399,medium,dfs,3,141623,624
1399,medium,dfs,4,107335,624
1399,medium,dfs,5,74238,624
1399,medium,dfs,6,69755,624
1399,medium,dfs,7,93277,624
1399,medium,dfs,8,90863,624
1399,medium,dfs,9,69488,624
1399,medium,cp,0,5607001,459
1399,medium,cp,1,5027922,459
1399,medium,cp,2,7500272,459
1399,medium,cp,3,7333001,459
1399,medium,cp,4,5098292,459
1399,medium,cp,5,7320008,459
1399,medium,cp,6,5983051,459
1399,medium,cp,7,5770717,459
1399,medium,cp,8,8893870,459
1399,medium,cp,9,6207209,459
1400,medium,dfs,0,3420644,13141
1400,medium,dfs,1,3371853,13141
1400,medium,dfs,2,2971609,13141
1400,medium,dfs,3,3260346,13141
1400,medium,dfs,4,3096062,13141
1400,medium,dfs,5,3118111,13141
1400,medium,dfs,6,3096955,13141
1400,medium,dfs,7,3917912,13141
1400,medium,dfs,8,3151311,13141
1400,medium,dfs,9,2939552,13141
1400,medium,cp,0,353840583,13141
1400,medium,cp,1,276109689,13141
1400,medium,cp,2,283172166,13141
1400,medium,cp,3,288136092,13141
1400,medium,cp,4,305963927,13141
1400,medium,cp,5,262319629,13141
1400,medium,cp,6,374797962,13141
1400,medium,cp,7,359221370,13141
1400,medium,cp,8,207029446,13141
1400,medium,cp,9,211618723,13141
1401,medium,dfs,0,3861307,31124
1401,medium,dfs,1,3974389,31124
1401,medium,dfs,2,3803136,31124
1401,medium,dfs,3,3799351,31124
1401,medium,dfs,4,3865914,31124
1401,medium,dfs,5,3778226,31124
1401,medium,dfs,6,3640313,31124
1401,medium,dfs,7,3643744,31124
1401,medium,dfs,8,3574946,31124
1401,medium,dfs,9,3733701,31124
1401,medium,cp,0,308409292,31124
1401,medium,cp,1,257337188,31124
1401,medium,cp,2,241533771,31124
1401,medium,cp,3,224720897,31124
1401,medium,cp,4,214508520,31124
1401,medium,cp,5,249526841,31124
1401,medium,cp,6,243877536,31124
1401,medium,cp,7,270267076,31124
1401,medium,cp,8,256664358,31124
1401,medium,cp,9,288777579,31124
1402,medium,dfs,0,474256,5534
1402,medium,dfs,1,522874,5534
1402,medium,dfs,2,416863,5534
1402,medium,dfs,3,485016,5534
1402,medium,dfs,4,439605,5534
1402,medium,dfs,5,468471,5534
1402,medium,dfs,6,415663,5534
1402,medium,dfs,7,466197,5534
1402,medium,dfs,8,461208,5534
1402,medium,dfs,9,473727,5534
1402,medium,cp,0,48595569,5534
1402,medium,cp,1,46532154,5534
1402,medium,cp,2,51257775,5534
1402,medium,cp,3,58635834,5534
1402,medium,cp,4,79043868,5534
1402,medium,cp,5,59120844,5534
1402,medium,cp,6,52299337,5534
1402,medium,cp,7,51626785,5534
1402,medium,cp,8,75729988,5534
1402,medium,cp,9,108854130,5534
1403,medium,dfs,0,1562707,7597
1403,medium,dfs,1,1126389,7597
1403,medium,dfs,2,1574657,7597
1403,medium,dfs,3,994022,7597
1403,medium,dfs,4,1107461,7597
1403,medium,dfs,5,1172316,7597
1403,medium,dfs,6,1735104,7597
1403,medium,dfs,7,1130903,7597
1403,medium,dfs,8,1254648,7597
1403,medium,dfs,9,1292433,7597
1403,medium,cp,0,139085256,6582
1403,medium,cp,1,141661803,6582
1403,medium,cp,2,153674445,6582
1403,medium,cp,3,125885467,6582
1403,medium,cp,4,126139499,6582
1403,medium,cp,5,163428629,6582
1403,medium,cp,6,205451698,6582
1403,medium,cp,7,199402274,6582
1403,medium,cp,8,234482458,6582
1403,medium,cp,9,166804796,6582
1404,medium,dfs,0,5652030,25088
1404,medium,dfs,1,6157578,25088
1404,medium,dfs,2,6125575,25088
1404,medium,dfs,3,4801683,25088
1404,medium,dfs,4,4439254,25088
1404,medium,dfs,5,4746640,25088
1404,medium,dfs,6,3041809,25088
1404,medium,dfs,7,4138328,25088
1404,medium,dfs,8,4185561,25088
1404,medium,dfs,9,4602510,25088
1404,medium,cp,0,25946598,1590
1404,medium,cp,1,31270869,1590
1404,medium,cp,2,25266899,1590
1404,medium,cp,3,24567400,1590
1404,medium,cp,4,26088585,1590
1404,medium,cp,5,23834681,1590
1404,medium,cp,6,27107216,1590
1404,medium,cp,7,27861176,1590
1404,medium,cp,8,22760766,1590
1404,medium,cp,9,24358783,1590
1405,medium,dfs,0,3045603,14617
1405,medium,dfs,1,3000467,14617
1405,medium,dfs,2,2841682,14617
1405,medium,dfs,3,3130699,14617
1405,medium,dfs,4,3755445,14617
1405,medium,dfs,5,4859541,14617
1405,medium,dfs,6,3435376,14617
1405,medium,dfs,7,2933190,14617
1405,medium,dfs,8,3902094,14617
1405,medium,dfs,9,3289690,14617
1405,medium,cp,0,40108824,1798
1405,medium,cp,1,39483014,1798
1405,medium,cp,2,42736896,1798
1405,medium,cp,3,39028705,1798
1405,medium,cp,4,31964701,1798
1405,medium,cp,5,30432750,1798
1405,medium,cp,6,30945679,1798
1405,medium,cp,7,28942101,1798
1405,medium,cp,8,33882199,1798
1405,medium,cp,9,26728088,1798
1406,medium,dfs,0,1510329,13931
1406,medium,dfs,1,1277220,13931
1406,medium,dfs,2,1220501,13931
1406,medium,dfs,3,1242829,13931
1406,medium,dfs,4,1209510,13931
1406,medium,dfs,5,1365889,13931
1406,medium,dfs,6,1304575,13931
1406,medium,dfs,7,1199352,13931
1406,medium,dfs,8,1228978,13931
1406,medium,dfs,9,1281027,13931
1406,medium,cp,0,131168278,13931
1406,medium,cp,1,124520627,13931
1406,medium,cp,2,117840379,13931
1406,medium,cp,3,118694686,13931
1406,medium,cp,4,120465905,13931
1406,medium,cp,5,114783977,13931
1406,medium,cp,6,118653571,13931
1406,medium,cp,7,121219897,13931
1406,medium,cp,8,118456869,13931
1406,medium,cp,9,113227780,13931
1407,medium,dfs,0,33211794,482798
1407,medium,dfs,1,33250735,482798
1407,medium,dfs,2,32359997,482798
1407,medium,dfs,3,32273544,482798
1407,medium,dfs,4,32145966,482798
1407,medium,dfs,5,32116063,482798
1407,medium,dfs,6,31889564,482798
1407,medium,dfs,7,31110549,482798
1407,medium,dfs,8,31390100,482798
1407,medium,dfs,9,34508838,482798
1407,medium,cp,0,3898074,1206
1407,medium,cp,1,3857189,1206
1407,medium,cp,2,3700834,1206
1407,medium,cp,3,3875614,1206
1407,medium,cp,4,3810101,1206
1407,medium,cp,5,3805529,1206
1407,medium,cp,6,3779620,1206
1407,medium,cp,7,3884434,1206
1407,medium,cp,8,3803059,1206
1407,medium,cp,9,3789293,1206
1408,medium,dfs,0,222056,2680
1408,medium,dfs,1,180656,2680
1408,medium,dfs,2,173276,2680
1408,medium,dfs,3,169791,2680
1408,medium,dfs,4,279995,2680
1408,medium,dfs,5,175962,2680
1408,medium,dfs,6,169416,2680
1408,medium,dfs,7,168610,2680
1408,medium,dfs,8,205495,2680
1408,medium,dfs,9,166916,2680
1408,medium,cp,0,848893,216
1408,medium,cp,1,777688,216
1408,medium,cp,2,793741,216
1408,medium,cp,3,757394,216
1408,medium,cp,4,746609,216
1408,medium,cp,5,756391,216
1408,medium,cp,6,750964,216
1408,medium,cp,7,3195178,216
1408,medium,cp,8,831379,216
1408,medium,cp,9,801849,216
1409,medium,dfs,0,326618,3025
1409,medium,dfs,1,193936,3025
1409,medium,dfs,2,204369,3025
1409,medium,dfs,3,184418,3025
1409,medium,dfs,4,182862,3025
1409,medium,dfs,5,181475,3025
1409,medium,dfs,6,181722,3025
1409,medium,dfs,7,186938,3025
1409,medium,dfs,8,246439,3025
1409,medium,dfs,9,188734,3025
1409,medium,cp,0,11374936,1834
1409,medium,cp,1,13225415,1834
1409,medium,cp,2,10659817,1834
1409,medium,cp,3,10788325,1834
1409,medium,cp,4,10632681,1834
1409,medium,cp,5,11201578,1834
1409,medium,cp,6,10492443,1834
1409,medium,cp,7,13126985,1834
1409,medium,cp,8,10597858,1834
1409,medium,cp,9,10707423,1834
1410,medium,dfs,0,3910051,52799
1410,medium,dfs,1,3874103,52799
1410,medium,dfs,2,3894013,52799
1410,medium,dfs,3,3912161,52799
1410,medium,dfs,4,4290677,52799
1410,medium,dfs,5,4615801,52799
1410,medium,dfs,6,4071661,52799
1410,medium,dfs,7,3901688,52799
1410,medium,dfs,8,3999209,52799
1410,medium,dfs,9,3723942,52799
1410,medium,cp,0,64252246,8796
1410,medium,cp,1,64757085,8796
1410,medium,cp,2,77317810,8796
1410,medium,cp,3,62085352,8796
1410,medium,cp,4,64498871,8796
1410,medium,cp,5,62718137,8796
1410,medium,cp,6,65456875,8796
1410,medium,cp,7,61431663,8796
1410,medium,cp,8,63135698,8796
1410,medium,cp,9,65375694,8796
1411,medium,dfs,0,3328921,39702
1411,medium,dfs,1,3046367,39702
1411,medium,dfs,2,3066269,39702
1411,medium,dfs,3,3074773,39702
1411,medium,dfs,4,3089880,39702
1411,medium,dfs,5,3048213,39702
1411,medium,dfs,6,3152533,39702
1411,medium,dfs,7,3088263,39702
1411,medium,dfs,8,3077698,39702
1411,medium,dfs,9,3106436,39702
1411,medium,cp,0,161608831,26934
1411,medium,cp,1,165540754,26934
1411,medium,cp,2,170823432,26934
1411,medium,cp,3,189574239,26934
1411,medium,cp,4,202390730,26934
1411,medium,cp,5,183878679,26934
1411,medium,cp,6,171186153,26934
1411,medium,cp,7,166280049,26934
1411,medium,cp,8,168853966,26934
1411,medium,cp,9,164260385,26934
1412,medium,dfs,0,951994,8249
1412,medium,dfs,1,913421,8249
1412,medium,dfs,2,910504,8249
1412,medium,dfs,3,937134,8249
1412,medium,dfs,4,907440,8249
1412,medium,dfs,5,931381,8249
1412,medium,dfs,6,907617,8249
1412,medium,dfs,7,937662,8249
1412,medium,dfs,8,907994,8249
1412,medium,dfs,9,934589,8249
1412,medium,cp,0,19137028,3344
1412,medium,cp,1,19174537,3344
1412,medium,cp,2,19315874,3344
1412,medium,cp,3,21572998,3344
1412,medium,cp,4,19196251,3344
1412,medium,cp,5,19512581,3344
1412,medium,cp,6,21765880,3344
1412,medium,cp,7,19171011,3344
1412,medium,cp,8,19308916,3344
1412,medium,cp,9,19877799,3344
1413,medium,dfs,0,2474751,27431
1413,medium,dfs,1,2411398,27431
1413,medium,dfs,2,2428336,27431
1413,medium,dfs,3,2442832,27431
1413,medium,dfs,4,2451681,27431
1413,medium,dfs,5,2409508,27431
1413,medium,dfs,6,2458130,27431
1413,medium,dfs,7,2485157,27431
1413,medium,dfs,8,2419619,27431
1413,medium,dfs,9,2402287,27431
1413,medium,cp,0,229453735,27431
1413,medium,cp,1,224544395,27431
1413,medium,cp,2,235429751,27431
1413,medium,cp,3,227222463,27431
1413,medium,cp,4,220633475,27431
1413,medium,cp,5,225169763,27431
1413,medium,cp,6,218997945,27431
1413,medium,cp,7,223016689,27431
1413,medium,cp,8,228048016,27431
1413,medium,cp,9,232857375,27431
1414,medium,dfs,0,5545008,69015
1414,medium,dfs,1,5495936,69015
1414,medium,dfs,2,5388326,69015
1414,medium,dfs,3,5530172,69015
1414,medium,dfs,4,5545250,69015
1414,medium,dfs,5,5411105,69015
1414,medium,dfs,6,5432677,69015
1414,medium,dfs,7,5467423,69015
1414,medium,dfs,8,5328121,69015
1414,medium,dfs,9,5262196,69015
1414,medium,cp,0,530745400,69015
1414,medium,cp,1,549830700,69015
1414,medium,cp,2,541473023,69015
1414,medium,cp,3,553894923,69015
1414,medium,cp,4,592516300,69015
1414,medium,cp,5,573455027,69015
1414,medium,cp,6,566469607,69015
1414,medium,cp,7,547987175,69015
1414,medium,cp,8,550872102,69015
1414,medium,cp,9,543028758,69015
1415,medium,dfs,0,11591,144
1415,medium,dfs,1,17806,144
1415,medium,dfs,2,7516,144
1415,medium,dfs,3,6778,144
1415,medium,dfs,4,6642,144
1415,medium,dfs,5,6654,144
1415,medium,dfs,6,6547,144
1415,medium,dfs,7,6544,144
1415,medium,dfs,8,6525,144
1415,medium,dfs,9,6555,144
1415,medium,cp,0,348024,104
1415,medium,cp,1,319995,104
1415,medium,cp,2,331708,104
1415,medium,cp,3,327090,104
1415,medium,cp,4,317859,104
1415,medium,cp,5,352974,104
1415,medium,cp,6,312029,104
1415,medium,cp,7,315881,104
1415,medium,cp,8,331036,104
1415,medium,cp,9,315190,104
1416,medium,dfs,0,625477,10855
1416,medium,dfs,1,605105,10855
1416,medium,dfs,2,592315,10855
1416,medium,dfs,3,664280,10855
1416,medium,dfs,4,597855,10855
1416,medium,dfs,5,585495,10855
1416,medium,dfs,6,620926,10855
1416,medium,dfs,7,593360,10855
1416,medium,dfs,8,587027,10855
1416,medium,dfs,9,611292,10855
1416,medium,cp,0,38761127,6245
1416,medium,cp,1,40595166,6245
1416,medium,cp,2,38794064,6245
1416,medium,cp,3,42052406,6245
1416,medium,cp,4,42315725,6245
1416,medium,cp,5,39583335,6245
1416,medium,cp,6,42775888,6245
1416,medium,cp,7,43926953,6245
1416,medium,cp,8,46818753,6245
1416,medium,cp,9,44055867,6245
1417,medium,dfs,0,141245,1911
1417,medium,dfs,1,118706,1911
1417,medium,dfs,2,189551,1911
1417,medium,dfs,3,112090,1911
1417,medium,dfs,4,108712,1911
1417,medium,dfs,5,108179,1911
1417,medium,dfs,6,107718,1911
1417,medium,dfs,7,111583,1911
1417,medium,dfs,8,108284,1911
1417,medium,dfs,9,122807,1911
1417,medium,cp,0,13558547,1682
1417,medium,cp,1,10601553,1682
1417,medium,cp,2,10852583,1682
1417,medium,cp,3,10975834,1682
1417,medium,cp,4,10894687,1682
1417,medium,cp,5,10958638,1682
1417,medium,cp,6,10789361,1682
1417,medium,cp,7,13160547,1682
1417,medium,cp,8,10830395,1682
1417,medium,cp,9,10625235,1682
1418,medium,dfs,0,102616,1342
1418,medium,dfs,1,87379,1342
1418,medium,dfs,2,80964,1342
1418,medium,dfs,3,77022,1342
1418,medium,dfs,4,98213,1342
1418,medium,dfs,5,75997,1342
1418,medium,dfs,6,74263,1342
1418,medium,dfs,7,73190,1342
1418,medium,dfs,8,72822,1342
1418,medium,dfs,9,87057,1342
1418,medium,cp,0,6261583,991
1418,medium,cp,1,8642794,991
1418,medium,cp,2,5805149,991
1418,medium,cp,3,5767646,991
1418,medium,cp,4,6054090,991
1418,medium,cp,5,5900600,991
1418,medium,cp,6,6084697,991
1418,medium,cp,7,5904275,991
1418,medium,cp,8,5825735,991
1418,medium,cp,9,6005861,991
1419,medium,dfs,0,5789086,39704
1419,medium,dfs,1,6319083,39704
1419,medium,dfs,2,5510404,39704
1419,medium,dfs,3,5273434,39704
1419,medium,dfs,4,5304650,39704
1419,medium,dfs,5,6219648,39704
1419,medium,dfs,6,6597942,39704
1419,medium,dfs,7,6438515,39704
1419,medium,dfs,8,5781300,39704
1419,medium,dfs,9,5445831,39704
1419,medium,cp,0,136209740,12114
1419,medium,cp,1,131596092,12114
1419,medium,cp,2,126629139,12114
1419,medium,cp,3,120212226,12114
1419,medium,cp,4,121839205,12114
1419,medium,cp,5,113411448,12114
1419,medium,cp,6,114529967,12114
1419,medium,cp,7,114356146,12114
1419,medium,cp,8,122037144,12114
1419,medium,cp,9,116137183,12114
1420,medium,dfs,0,62847,779
1420,medium,dfs,1,45672,779
1420,medium,dfs,2,41448,779
1420,medium,dfs,3,39576,779
1420,medium,dfs,4,38884,779
1420,medium,dfs,5,38426,779
1420,medium,dfs,6,38266,779
1420,medium,dfs,7,37880,779
1420,medium,dfs,8,37818,779
1420,medium,dfs,9,37825,779
1420,medium,cp,0,7498214,766
1420,medium,cp,1,5060243,766
1420,medium,cp,2,6647580,766
1420,medium,cp,3,4812947,766
1420,medium,cp,4,4863684,766
1420,medium,cp,5,4764438,766
1420,medium,cp,6,4653873,766
1420,medium,cp,7,4737674,766
1420,medium,cp,8,4763051,766
1420,medium,cp,9,4761397,766
1421,medium,dfs,0,4740158,63466
1421,medium,dfs,1,4425522,63466
1421,medium,dfs,2,4497115,63466
1421,medium,dfs,3,4526493,63466
1421,medium,dfs,4,4412340,63466
1421,medium,dfs,5,4440018,63466
1421,medium,dfs,6,4427477,63466
1421,medium,dfs,7,4425437,63466
1421,medium,dfs,8,4428999,63466
1421,medium,dfs,9,4495515,63466
1421,medium,cp,0,456866503,61986
1421,medium,cp,1,543964579,61986
1421,medium,cp,2,561036782,61986
1421,medium,cp,3,503186418,61986
1421,medium,cp,4,468495984,61986
1421,medium,cp,5,458391310,61986
1421,medium,cp,6,450368444,61986
1421,medium,cp,7,455653385,61986
1421,medium,cp,8,459545372,61986
1421,medium,cp,9,453264328,61986
1422,medium,dfs,0,178404,1787
1422,medium,dfs,1,153435,1787
1422,medium,dfs,2,148277,1787
1422,medium,dfs,3,144359,1787
1422,medium,dfs,4,142806,1787
1422,medium,dfs,5,191558,1787
1422,medium,dfs,6,142618,1787
1422,medium,dfs,7,146437,1787
1422,medium,dfs,8,163678,1787
1422,medium,dfs,9,141374,1787
1422,medium,cp,0,6283053,1025
1422,medium,cp,1,9044961,1025
1422,medium,cp,2,6312066,1025
1422,medium,cp,3,6221720,1025
1422,medium,cp,4,6407802,1025
1422,medium,cp,5,6414993,1025
1422,medium,cp,6,6374836,1025
1422,medium,cp,7,6380070,1025
1422,medium,cp,8,6259937,1025
1422,medium,cp,9,6391866,1025
1423,medium,dfs,0,923636,10642
1423,medium,dfs,1,922117,10642
1423,medium,dfs,2,888181,10642
1423,medium,dfs,3,948334,10642
1423,medium,dfs,4,894799,10642
1423,medium,dfs,5,921082,10642
1423,medium,dfs,6,905150,10642
1423,medium,dfs,7,916324,10642
1423,medium,dfs,8,903332,10642
1423,medium,dfs,9,962027,10642
1423,medium,cp,0,33570534,5465
1423,medium,cp,1,36410615,5465
1423,medium,cp,2,34076618,5465
1423,medium,cp,3,36440117,5465
1423,medium,cp,4,33798800,5465
1423,medium,cp,5,35995601,5465
1423,medium,cp,6,41053800,5465
1423,medium,cp,7,39497208,5465
1423,medium,cp,8,34531246,5465
1423,medium,cp,9,37192512,5465
1424,medium,dfs,0,2531026,26703
1424,medium,dfs,1,2474681,26703
1424,medium,dfs,2,2514705,26703
1424,medium,dfs,3,2512870,26703
1424,medium,dfs,4,2466868,26703
1424,medium,dfs,5,2460573,26703
1424,medium,dfs,6,2508123,26703
1424,medium,dfs,7,2482851,26703
1424,medium,dfs,8,2577145,26703
1424,medium,dfs,9,2499945,26703
1424,medium,cp,0,233606381,26703
1424,medium,cp,1,231148151,26703
1424,medium,cp,2,228074187,26703
1424,medium,cp,3,234394555,26703
1424,medium,cp,4,233308829,26703
1424,medium,cp,5,229490103,26703
1424,medium,cp,6,224969523,26703
1424,medium,cp,7,233905552,26703
1424,medium,cp,8,246908206,26703
1424,medium,cp,9,229736777,26703
1425,medium,dfs,0,108838,1171
1425,medium,dfs,1,81754,1171
1425,medium,dfs,2,73590,1171
1425,medium,dfs,3,70859,1171
1425,medium,dfs,4,81385,1171
1425,medium,dfs,5,68379,1171
1425,medium,dfs,6,67616,1171
1425,medium,dfs,7,67035,1171
1425,medium,dfs,8,88788,1171
1425,medium,dfs,9,67441,1171
1425,medium,cp,0,1596599,242
1425,medium,cp,1,1575450,242
1425,medium,cp,2,1520291,242
1425,medium,cp,3,1483261,242
1425,medium,cp,4,1449104,242
1425,medium,cp,5,1447045,242
1425,medium,cp,6,1462732,242
1425,medium,cp,7,1478028,242
1425,medium,cp,8,1513747,242
1425,medium,cp,9,1467547,242
1426,medium,dfs,0,2706098,38287
1426,medium,dfs,1,2686504,38287
1426,medium,dfs,2,2713991,38287
1426,medium,dfs,3,2712154,38287
1426,medium,dfs,4,2724159,38287
1426,medium,dfs,5,2706962,38287
1426,medium,dfs,6,2694130,38287
1426,medium,dfs,7,2703174,38287
1426,medium,dfs,8,2691656,38287
1426,medium,dfs,9,2732809,38287
1426,medium,cp,0,311844115,38287
1426,medium,cp,1,334260470,38287
1426,medium,cp,2,356397701,38287
1426,medium,cp,3,326136480,38287
1426,medium,cp,4,319766377,38287
1426,medium,cp,5,307667613,38287
1426,medium,cp,6,309054728,38287
1426,medium,cp,7,305203590,38287
1426,medium,cp,8,300004353,38287
1426,medium,cp,9,304205063,38287
1427,medium,dfs,0,749708,8739
1427,medium,dfs,1,701668,8739
1427,medium,dfs,2,679161,8739
1427,medium,dfs,3,713822,8739
1427,medium,dfs,4,694030,8739
1427,medium,dfs,5,691745,8739
1427,medium,dfs,6,712025,8739
1427,medium,dfs,7,701964,8739
1427,medium,dfs,8,690117,8739
1427,medium,dfs,9,703029,8739
1427,medium,cp,0,29215144,4523
1427,medium,cp,1,31370240,4523
1427,medium,cp,2,28933869,4523
1427,medium,cp,3,29471234,4523
1427,medium,cp,4,31881095,4523
1427,medium,cp,5,29323507,4523
1427,medium,cp,6,31060340,4523
1427,medium,cp,7,29845898,4523
1427,medium,cp,8,32333047,4523
1427,medium,cp,9,29855199,4523
1428,medium,dfs,0,344012,4702
1428,medium,dfs,1,321536,4702
1428,medium,dfs,2,357372,4702
1428,medium,dfs,3,318981,4702
1428,medium,dfs,4,332473,4702
1428,medium,dfs,5,327148,4702
1428,medium,dfs,6,315466,4702
1428,medium,dfs,7,355343,4702
1428,medium,dfs,8,317949,4702
1428,medium,dfs,9,316578,4702
1428,medium,cp,0,1195172,280
1428,medium,cp,1,1182454,280
1428,medium,cp,2,1167335,280
1428,medium,cp,3,1141215,280
1428,medium,cp,4,1156498,280
1428,medium,cp,5,1146381,280
1428,medium,cp,6,1155417,280
1428,medium,cp,7,1214115,280
1428,medium,cp,8,1132269,280
1428,medium,cp,9,1153738,280
1429,medium,dfs,0,891448,9346
1429,medium,dfs,1,895463,9346
1429,medium,dfs,2,884877,9346
1429,medium,dfs,3,914865,9346
1429,medium,dfs,4,885996,9346
1429,medium,dfs,5,898625,9346
1429,medium,dfs,6,882234,9346
1429,medium,dfs,7,896990,9346
1429,medium,dfs,8,881209,9346
1429,medium,dfs,9,874544,9346
1429,medium,cp,0,73224400,9346
1429,medium,cp,1,74173099,9346
1429,medium,cp,2,72051767,9346
1429,medium,cp,3,71886745,9346
1429,medium,cp,4,71737879,9346
1429,medium,cp,5,72162452,9346
1429,medium,cp,6,73042090,9346
1429,medium,cp,7,72152416,9346
1429,medium,cp,8,72525324,9346
1429,medium,cp,9,71758704,9346
1430,medium,dfs,0,36977,333
1430,medium,dfs,1,24338,333
1430,medium,dfs,2,21177,333
1430,medium,dfs,3,19706,333
1430,medium,dfs,4,19167,333
1430,medium,dfs,5,18931,333
1430,medium,dfs,6,18839,333
1430,medium,dfs,7,18661,333
1430,medium,dfs,8,18639,333
1430,medium,dfs,9,18676,333
1430,medium,cp,0,2447571,333
1430,medium,cp,1,8166308,333
1430,medium,cp,2,2523973,333
1430,medium,cp,3,2416379,333
1430,medium,cp,4,2363807,333
1430,medium,cp,5,2284232,333
1430,medium,cp,6,2216112,333
1430,medium,cp,7,2286456,333
1430,medium,cp,8,2250095,333
1430,medium,cp,9,2331723,333
1431,medium,dfs,0,772460,8487
1431,medium,dfs,1,764729,8487
1431,medium,dfs,2,749736,8487
1431,medium,dfs,3,738965,8487
1431,medium,dfs,4,751582,8487
