puzzle_id,difficulty,algorithm,run,time_ns,nodes
981,medium,cp,3,2128845700,8800
981,medium,cp,4,2096133100,8800
981,medium,cp,5,2107799100,8800
981,medium,cp,6,2132593200,8800
981,medium,cp,7,2107624500,8800
981,medium,cp,8,2141487400,8800
981,medium,cp,9,2082940200,8800
982,medium,dfs,0,106241500,102888
982,medium,dfs,1,105733300,102888
982,medium,dfs,2,106804100,102888
982,medium,dfs,3,106512700,102888
982,medium,dfs,4,105823000,102888
982,medium,dfs,5,104412700,102888
982,medium,dfs,6,105559200,102888
982,medium,dfs,7,107074600,102888
982,medium,dfs,8,121411000,102888
982,medium,dfs,9,115257700,102888
982,medium,cp,0,14776482500,61273
982,medium,cp,1,14774790000,61273
982,medium,cp,2,14748096200,61273
982,medium,cp,3,14907712700,61273
982,medium,cp,4,14762604200,61273
982,medium,cp,5,14818073900,61273
982,medium,cp,6,14836311200,61273
982,medium,cp,7,14776828200,61273
982,medium,cp,8,14804546400,61273
982,medium,cp,9,14858742900,61273
983,medium,dfs,0,1255700,1195
983,medium,dfs,1,1240800,1195
983,medium,dfs,2,1241900,1195
983,medium,dfs,3,1241000,1195
983,medium,dfs,4,1242900,1195
983,medium,dfs,5,1368800,1195
983,medium,dfs,6,1223400,1195
983,medium,dfs,7,1215400,1195
983,medium,dfs,8,1222300,1195
983,medium,dfs,9,1215000,1195
983,medium,cp,0,234574200,1034
983,medium,cp,1,263260800,1034
983,medium,cp,2,236174200,1034
983,medium,cp,3,232510100,1034
983,medium,cp,4,234186600,1034
983,medium,cp,5,236392500,1034
983,medium,cp,6,233547300,1034
983,medium,cp,7,235112800,1034
983,medium,cp,8,270717000,1034
983,medium,cp,9,239929100,1034
984,medium,dfs,0,1789100,1656
984,medium,dfs,1,1866300,1656
984,medium,dfs,2,1883400,1656
984,medium,dfs,3,1592400,1656
984,medium,dfs,4,1596500,1656
984,medium,dfs,5,1600300,1656
984,medium,dfs,6,1735700,1656
984,medium,dfs,7,1591000,1656
984,medium,dfs,8,1535300,1656
984,medium,dfs,9,1580400,1656
984,medium,cp,0,320006800,1534
984,medium,cp,1,328229500,1534
984,medium,cp,2,331296500,1534
984,medium,cp,3,315766600,1534
984,medium,cp,4,314954700,1534
984,medium,cp,5,316067200,1534
984,medium,cp,6,321739600,1534
984,medium,cp,7,319993700,1534
984,medium,cp,8,351334500,1534
984,medium,cp,9,365005100,1534
985,medium,dfs,0,13833800,14141
985,medium,dfs,1,13640100,14141
985,medium,dfs,2,13698200,14141
985,medium,dfs,3,13814700,14141
985,medium,dfs,4,13740200,14141
985,medium,dfs,5,13902500,14141
985,medium,dfs,6,13277500,14141
985,medium,dfs,7,13801600,14141
985,medium,dfs,8,13449400,14141
985,medium,dfs,9,13629500,14141
985,medium,cp,0,15425400,142
985,medium,cp,1,15417900,142
985,medium,cp,2,15383600,142
985,medium,cp,3,15518800,142
985,medium,cp,4,17174800,142
985,medium,cp,5,15391000,142
985,medium,cp,6,15565600,142
985,medium,cp,7,15450700,142
985,medium,cp,8,15932900,142
985,medium,cp,9,15743600,142
986,medium,dfs,0,13711600,13194
986,medium,dfs,1,13801500,13194
986,medium,dfs,2,13491800,13194
986,medium,dfs,3,13452100,13194
986,medium,dfs,4,13407400,13194
986,medium,dfs,5,14042300,13194
986,medium,dfs,6,13554800,13194
986,medium,dfs,7,13414800,13194
986,medium,dfs,8,13436600,13194
986,medium,dfs,9,13792400,13194
986,medium,cp,0,1569679200,6730
986,medium,cp,1,1525055600,6730
986,medium,cp,2,1510233000,6730
986,medium,cp,3,1525381700,6730
986,medium,cp,4,1561555300,6730
986,medium,cp,5,1530114800,6730
986,medium,cp,6,1508754900,6730
986,medium,cp,7,1568108800,6730
986,medium,cp,8,1520071500,6730
986,medium,cp,9,1496486400,6730
987,medium,dfs,0,1796600,1619
987,medium,dfs,1,1667600,1619
987,medium,dfs,2,1680800,1619
987,medium,dfs,3,1663100,1619
987,medium,dfs,4,1674500,1619
987,medium,dfs,5,1672400,1619
987,medium,dfs,6,1814300,1619
987,medium,dfs,7,1797900,1619
987,medium,dfs,8,1734200,1619
987,medium,dfs,9,1735100,1619
987,medium,cp,0,58911200,388
987,medium,cp,1,58361700,388
987,medium,cp,2,57993800,388
987,medium,cp,3,68735000,388
987,medium,cp,4,64065800,388
987,medium,cp,5,63010900,388
987,medium,cp,6,61747900,388
987,medium,cp,7,59366500,388
987,medium,cp,8,55429000,388
987,medium,cp,9,56177200,388
988,medium,dfs,0,25871400,24306
988,medium,dfs,1,25978900,24306
988,medium,dfs,2,26115500,24306
988,medium,dfs,3,25699200,24306
988,medium,dfs,4,26260600,24306
988,medium,dfs,5,25609400,24306
988,medium,dfs,6,25277800,24306
988,medium,dfs,7,26234000,24306
988,medium,dfs,8,26464200,24306
988,medium,dfs,9,25653200,24306
988,medium,cp,0,2727369700,12082
988,medium,cp,1,2701289500,12082
988,medium,cp,2,2768745700,12082
988,medium,cp,3,2680012300,12082
988,medium,cp,4,2732040000,12082
988,medium,cp,5,2756949000,12082
988,medium,cp,6,2719557300,12082
988,medium,cp,7,2755145400,12082
988,medium,cp,8,2710109400,12082
988,medium,cp,9,2757162800,12082
989,medium,dfs,0,5609400,4488
989,medium,dfs,1,5451100,4488
989,medium,dfs,2,5625500,4488
989,medium,dfs,3,5653600,4488
989,medium,dfs,4,5624800,4488
989,medium,dfs,5,5640500,4488
989,medium,dfs,6,5503300,4488
989,medium,dfs,7,5529300,4488
989,medium,dfs,8,5570500,4488
989,medium,dfs,9,5295900,4488
989,medium,cp,0,688955700,2507
989,medium,cp,1,644889800,2507
989,medium,cp,2,679771200,2507
989,medium,cp,3,640521700,2507
989,medium,cp,4,633633700,2507
989,medium,cp,5,645186100,2507
989,medium,cp,6,651270000,2507
989,medium,cp,7,644018200,2507
989,medium,cp,8,683095300,2507
989,medium,cp,9,674872900,2507
990,medium,dfs,0,40732300,47679
990,medium,dfs,1,41534100,47679
990,medium,dfs,2,41365200,47679
990,medium,dfs,3,41055800,47679
990,medium,dfs,4,41247800,47679
990,medium,dfs,5,40696800,47679
990,medium,dfs,6,40729600,47679
990,medium,dfs,7,44125300,47679
990,medium,dfs,8,44362300,47679
990,medium,dfs,9,44059500,47679
990,medium,cp,0,511100,91
990,medium,cp,1,927600,91
990,medium,cp,2,737600,91
990,medium,cp,3,519300,91
990,medium,cp,4,507100,91
990,medium,cp,5,515000,91
990,medium,cp,6,512700,91
990,medium,cp,7,497700,91
990,medium,cp,8,509300,91
990,medium,cp,9,519700,91
991,medium,dfs,0,23960900,20195
991,medium,dfs,1,24816000,20195
991,medium,dfs,2,24328100,20195
991,medium,dfs,3,24576200,20195
991,medium,dfs,4,25732400,20195
991,medium,dfs,5,25105300,20195
991,medium,dfs,6,23395200,20195
991,medium,dfs,7,22622700,20195
991,medium,dfs,8,22610300,20195
991,medium,dfs,9,22978000,20195
991,medium,cp,0,5074301000,20195
991,medium,cp,1,5090060400,20195
991,medium,cp,2,5072722400,20195
991,medium,cp,3,5089414800,20195
991,medium,cp,4,5097957400,20195
991,medium,cp,5,5039408000,20195
991,medium,cp,6,5080651900,20195
991,medium,cp,7,5058673800,20195
991,medium,cp,8,5066668400,20195
991,medium,cp,9,5100532200,20195
992,medium,dfs,0,20394400,28593
992,medium,dfs,1,20514000,28593
992,medium,dfs,2,20491800,28593
992,medium,dfs,3,20722300,28593
992,medium,dfs,4,20485200,28593
992,medium,dfs,5,20811800,28593
992,medium,dfs,6,20394200,28593
992,medium,dfs,7,20308300,28593
992,medium,dfs,8,20234500,28593
992,medium,dfs,9,20926300,28593
992,medium,cp,0,2913049200,16388
992,medium,cp,1,2907144100,16388
992,medium,cp,2,2921374200,16388
992,medium,cp,3,3390950400,16388
992,medium,cp,4,2933525500,16388
992,medium,cp,5,2945508500,16388
992,medium,cp,6,2878568400,16388
992,medium,cp,7,2944767500,16388
992,medium,cp,8,2908538200,16388
992,medium,cp,9,2873550800,16388
993,medium,dfs,0,108818900,111459
993,medium,dfs,1,109170900,111459
993,medium,dfs,2,107449300,111459
993,medium,dfs,3,113990100,111459
993,medium,dfs,4,123620400,111459
993,medium,dfs,5,117194300,111459
993,medium,dfs,6,113485800,111459
993,medium,dfs,7,111025700,111459
993,medium,dfs,8,110327800,111459
993,medium,dfs,9,110040100,111459
993,medium,cp,0,20433267800,88756
993,medium,cp,1,21008896000,88756
993,medium,cp,2,20393713700,88756
993,medium,cp,3,20482222700,88756
993,medium,cp,4,20486098200,88756
993,medium,cp,5,20406992800,88756
993,medium,cp,6,20425009700,88756
993,medium,cp,7,20465382900,88756
993,medium,cp,8,20444396400,88756
993,medium,cp,9,20425550300,88756
994,medium,dfs,0,7433100,6449
994,medium,dfs,1,7998700,6449
994,medium,dfs,2,6915500,6449
994,medium,dfs,3,6890200,6449
994,medium,dfs,4,7150700,6449
994,medium,dfs,5,6915400,6449
994,medium,dfs,6,6941800,6449
994,medium,dfs,7,7088900,6449
994,medium,dfs,8,6970800,6449
994,medium,dfs,9,7136300,6449
994,medium,cp,0,1614535500,6449
994,medium,cp,1,1540217000,6449
994,medium,cp,2,1559154000,6449
994,medium,cp,3,1607505700,6449
994,medium,cp,4,1564783100,6449
994,medium,cp,5,1535842700,6449
994,medium,cp,6,1584984900,6449
994,medium,cp,7,1570614800,6449
994,medium,cp,8,1519800100,6449
994,medium,cp,9,1545054100,6449
995,medium,dfs,0,5374900,5533
995,medium,dfs,1,12851800,5533
995,medium,dfs,2,11320100,5533
995,medium,dfs,3,5650700,5533
995,medium,dfs,4,5328200,5533
995,medium,dfs,5,5607300,5533
995,medium,dfs,6,5408000,5533
995,medium,dfs,7,5340900,5533
995,medium,dfs,8,5825100,5533
995,medium,dfs,9,6140700,5533
995,medium,cp,0,53652700,370
995,medium,cp,1,49558500,370
995,medium,cp,2,50237000,370
995,medium,cp,3,49901700,370
995,medium,cp,4,51466900,370
995,medium,cp,5,50427000,370
995,medium,cp,6,49760000,370
995,medium,cp,7,50043800,370
995,medium,cp,8,52008200,370
995,medium,cp,9,49657900,370
996,medium,dfs,0,170946900,115542
996,medium,dfs,1,160300700,115542
996,medium,dfs,2,152394900,115542
996,medium,dfs,3,150988300,115542
996,medium,dfs,4,156324000,115542
996,medium,dfs,5,152475700,115542
996,medium,dfs,6,151550600,115542
996,medium,dfs,7,152526400,115542
996,medium,dfs,8,153067300,115542
996,medium,dfs,9,153307900,115542
996,medium,cp,0,13354857200,45955
996,medium,cp,1,13334959800,45955
996,medium,cp,2,13334984300,45955
996,medium,cp,3,13242139600,45955
996,medium,cp,4,13265963900,45955
996,medium,cp,5,13243938900,45955
996,medium,cp,6,13324406700,45955
996,medium,cp,7,13387541500,45955
996,medium,cp,8,13266886500,45955
996,medium,cp,9,13274846200,45955
997,medium,dfs,0,16011800,16320
997,medium,dfs,1,16074700,16320
997,medium,dfs,2,16548900,16320
997,medium,dfs,3,16046500,16320
997,medium,dfs,4,17031000,16320
997,medium,dfs,5,22639000,16320
997,medium,dfs,6,18412900,16320
997,medium,dfs,7,18041600,16320
997,medium,dfs,8,19258400,16320
997,medium,dfs,9,18649500,16320
997,medium,cp,0,2043098700,9153
997,medium,cp,1,2112633400,9153
997,medium,cp,2,2051280400,9153
997,medium,cp,3,2082030700,9153
997,medium,cp,4,2053038600,9153
997,medium,cp,5,2042058500,9153
997,medium,cp,6,2098393000,9153
997,medium,cp,7,2050640000,9153
997,medium,cp,8,2077553500,9153
997,medium,cp,9,2060183000,9153
998,medium,dfs,0,9371000,7752
998,medium,dfs,1,8900200,7752
998,medium,dfs,2,8441000,7752
998,medium,dfs,3,7996100,7752
998,medium,dfs,4,8766500,7752
998,medium,dfs,5,8258100,7752
998,medium,dfs,6,8749100,7752
998,medium,dfs,7,8511800,7752
998,medium,dfs,8,8314100,7752
998,medium,dfs,9,7943400,7752
998,medium,cp,0,1602448600,7114
998,medium,cp,1,1622501100,7114
998,medium,cp,2,1682907800,7114
998,medium,cp,3,1589817800,7114
998,medium,cp,4,2091852300,7114
998,medium,cp,5,1730604600,7114
998,medium,cp,6,1617544700,7114
998,medium,cp,7,1614572200,7114
998,medium,cp,8,1661157500,7114
998,medium,cp,9,1641526400,7114
999,medium,dfs,0,3231500,3308
999,medium,dfs,1,3208800,3308
999,medium,dfs,2,3211100,3308
999,medium,dfs,3,3768200,3308
999,medium,dfs,4,3309400,3308
999,medium,dfs,5,3249300,3308
999,medium,dfs,6,3219500,3308
999,medium,dfs,7,3235500,3308
999,medium,dfs,8,3367300,3308
999,medium,dfs,9,3139400,3308
999,medium,cp,0,166841900,766
999,medium,cp,1,177192500,766
999,medium,cp,2,177605500,766
999,medium,cp,3,167157300,766
999,medium,cp,4,184172800,766
999,medium,cp,5,195867900,766
999,medium,cp,6,165409900,766
999,medium,cp,7,169143100,766
999,medium,cp,8,165648200,766
999,medium,cp,9,164487000,766
1000,medium,dfs,0,1045600,1299
1000,medium,dfs,1,1043700,1299
1000,medium,dfs,2,1046900,1299
1000,medium,dfs,3,1045800,1299
1000,medium,dfs,4,1047700,1299
1000,medium,dfs,5,1045400,1299
1000,medium,dfs,6,1047900,1299
1000,medium,dfs,7,1044800,1299
1000,medium,dfs,8,1052600,1299
1000,medium,dfs,9,1050900,1299
1000,medium,cp,0,252867400,1299
1000,medium,cp,1,249876000,1299
1000,medium,cp,2,252021500,1299
1000,medium,cp,3,260392900,1299
1000,medium,cp,4,251788300,1299
1000,medium,cp,5,252219100,1299
1000,medium,cp,6,273545400,1299
1000,medium,cp,7,254282000,1299
1000,medium,cp,8,248618300,1299
1000,medium,cp,9,254287700,1299
1001,medium,dfs,0,2230200,1817
1001,medium,dfs,1,2178600,1817
1001,medium,dfs,2,2187600,1817
1001,medium,dfs,3,2335300,1817
1001,medium,dfs,4,2180500,1817
1001,medium,dfs,5,2179900,1817
1001,medium,dfs,6,2191600,1817
1001,medium,dfs,7,2189000,1817
1001,medium,dfs,8,2179300,1817
1001,medium,dfs,9,2182300,1817
1001,medium,cp,0,121058500,632
1001,medium,cp,1,122110900,632
1001,medium,cp,2,128072200,632
1001,medium,cp,3,124696900,632
1001,medium,cp,4,135226100,632
1001,medium,cp,5,137660100,632
1001,medium,cp,6,132323600,632
1001,medium,cp,7,122712800,632
1001,medium,cp,8,124045100,632
1001,medium,cp,9,124618600,632
1002,medium,dfs,0,3752200,4176
1002,medium,dfs,1,3897300,4176
1002,medium,dfs,2,3671500,4176
1002,medium,dfs,3,3645000,4176
1002,medium,dfs,4,3640400,4176
1002,medium,dfs,5,3759200,4176
1002,medium,dfs,6,3896700,4176
1002,medium,dfs,7,3671800,4176
1002,medium,dfs,8,3676200,4176
1002,medium,dfs,9,3988100,4176
1002,medium,cp,0,804468100,4156
1002,medium,cp,1,792300800,4156
1002,medium,cp,2,823864300,4156
1002,medium,cp,3,801430200,4156
1002,medium,cp,4,804250500,4156
1002,medium,cp,5,857677100,4156
1002,medium,cp,6,811925800,4156
1002,medium,cp,7,819107200,4156
1002,medium,cp,8,800430600,4156
1002,medium,cp,9,808770900,4156
1003,medium,dfs,0,56774000,55752
1003,medium,dfs,1,56726900,55752
1003,medium,dfs,2,56876600,55752
1003,medium,dfs,3,58922700,55752
1003,medium,dfs,4,61492000,55752
1003,medium,dfs,5,60952000,55752
1003,medium,dfs,6,60352800,55752
1003,medium,dfs,7,59140700,55752
1003,medium,dfs,8,59871600,55752
1003,medium,dfs,9,56337500,55752
1003,medium,cp,0,12944963800,55752
1003,medium,cp,1,12832578200,55752
1003,medium,cp,2,12838333100,55752
1003,medium,cp,3,12850913700,55752
1003,medium,cp,4,12833121200,55752
1003,medium,cp,5,12877706500,55752
1003,medium,cp,6,12809814700,55752
1003,medium,cp,7,12877822300,55752
1003,medium,cp,8,13065920300,55752
1003,medium,cp,9,12923597400,55752
1004,medium,dfs,0,3065900,2464
1004,medium,dfs,1,2875600,2464
1004,medium,dfs,2,2901700,2464
1004,medium,dfs,3,2977700,2464
1004,medium,dfs,4,2893700,2464
1004,medium,dfs,5,3735700,2464
1004,medium,dfs,6,2888400,2464
1004,medium,dfs,7,2891700,2464
1004,medium,dfs,8,2944900,2464
1004,medium,dfs,9,2913800,2464
1004,medium,cp,0,480763200,1729
1004,medium,cp,1,452975400,1729
1004,medium,cp,2,440787300,1729
1004,medium,cp,3,438878700,1729
1004,medium,cp,4,437098000,1729
1004,medium,cp,5,473847900,1729
1004,medium,cp,6,441893200,1729
1004,medium,cp,7,441309600,1729
1004,medium,cp,8,434736900,1729
1004,medium,cp,9,438870200,1729
1005,medium,dfs,0,7969800,9903
1005,medium,dfs,1,7667200,9903
1005,medium,dfs,2,7787900,9903
1005,medium,dfs,3,7665300,9903
1005,medium,dfs,4,7840500,9903
1005,medium,dfs,5,7783000,9903
1005,medium,dfs,6,8150900,9903
1005,medium,dfs,7,7757900,9903
1005,medium,dfs,8,7790800,9903
1005,medium,dfs,9,7658900,9903
1005,medium,cp,0,1849665700,9903
1005,medium,cp,1,1874741700,9903
1005,medium,cp,2,1865413500,9903
1005,medium,cp,3,1895066600,9903
1005,medium,cp,4,1858275100,9903
1005,medium,cp,5,1899778400,9903
1005,medium,cp,6,1832343400,9903
1005,medium,cp,7,1835588300,9903
1005,medium,cp,8,1884247100,9903
1005,medium,cp,9,1840832800,9903
1006,medium,dfs,0,179000,220
1006,medium,dfs,1,179700,220
1006,medium,dfs,2,189500,220
1006,medium,dfs,3,255500,220
1006,medium,dfs,4,185300,220
1006,medium,dfs,5,179900,220
1006,medium,dfs,6,178800,220
1006,medium,dfs,7,182800,220
1006,medium,dfs,8,179600,220
1006,medium,dfs,9,179200,220
1006,medium,cp,0,505500,91
1006,medium,cp,1,508400,91
1006,medium,cp,2,502600,91
1006,medium,cp,3,511900,91
1006,medium,cp,4,510000,91
1006,medium,cp,5,513100,91
1006,medium,cp,6,498700,91
1006,medium,cp,7,504700,91
1006,medium,cp,8,518800,91
1006,medium,cp,9,510400,91
1007,medium,dfs,0,649700,587
1007,medium,dfs,1,794500,587
1007,medium,dfs,2,666200,587
1007,medium,dfs,3,665600,587
1007,medium,dfs,4,666000,587
1007,medium,dfs,5,665400,587
1007,medium,dfs,6,666100,587
1007,medium,dfs,7,664000,587
1007,medium,dfs,8,667100,587
1007,medium,dfs,9,669400,587
1007,medium,cp,0,529200,91
1007,medium,cp,1,511100,91
1007,medium,cp,2,507300,91
1007,medium,cp,3,516900,91
1007,medium,cp,4,516800,91
1007,medium,cp,5,510600,91
1007,medium,cp,6,509100,91
1007,medium,cp,7,546400,91
1007,medium,cp,8,517000,91
1007,medium,cp,9,510700,91
1008,medium,dfs,0,26265900,27184
1008,medium,dfs,1,26152400,27184
1008,medium,dfs,2,26668900,27184
1008,medium,dfs,3,26444500,27184
1008,medium,dfs,4,26398000,27184
1008,medium,dfs,5,26393200,27184
1008,medium,dfs,6,26680500,27184
1008,medium,dfs,7,26525400,27184
1008,medium,dfs,8,26353700,27184
1008,medium,dfs,9,26466600,27184
1008,medium,cp,0,1893065300,8617
1008,medium,cp,1,1940720400,8617
1008,medium,cp,2,1914981000,8617
1008,medium,cp,3,1957568400,8617
1008,medium,cp,4,1911313900,8617
1008,medium,cp,5,1926622100,8617
1008,medium,cp,6,1909627400,8617
1008,medium,cp,7,1906157000,8617
1008,medium,cp,8,1918420900,8617
1008,medium,cp,9,1897242300,8617
1009,medium,dfs,0,6807300,7714
1009,medium,dfs,1,6881200,7714
1009,medium,dfs,2,6781800,7714
1009,medium,dfs,3,6867500,7714
1009,medium,dfs,4,6737500,7714
1009,medium,dfs,5,6763200,7714
1009,medium,dfs,6,7177700,7714
1009,medium,dfs,7,6766200,7714
1009,medium,dfs,8,6884700,7714
1009,medium,dfs,9,13249900,7714
1009,medium,cp,0,1573189100,7714
1009,medium,cp,1,1581202700,7714
1009,medium,cp,2,1585003500,7714
1009,medium,cp,3,1598066300,7714
1009,medium,cp,4,1587705700,7714
1009,medium,cp,5,1603770900,7714
1009,medium,cp,6,1631946100,7714
1009,medium,cp,7,1548670300,7714
1009,medium,cp,8,1585081300,7714
1009,medium,cp,9,1630207800,7714
1010,medium,dfs,0,1216600,1049
1010,medium,dfs,1,1377400,1049
1010,medium,dfs,2,1180100,1049
1010,medium,dfs,3,1185700,1049
1010,medium,dfs,4,1225300,1049
1010,medium,dfs,5,1174000,1049
1010,medium,dfs,6,1174100,1049
1010,medium,dfs,7,1178300,1049
1010,medium,dfs,8,1178500,1049
1010,medium,dfs,9,1173800,1049
1010,medium,cp,0,59980700,385
1010,medium,cp,1,60301100,385
1010,medium,cp,2,61781300,385
1010,medium,cp,3,69140600,385
1010,medium,cp,4,65974500,385
1010,medium,cp,5,64845900,385
1010,medium,cp,6,68053300,385
1010,medium,cp,7,65512000,385
1010,medium,cp,8,64882600,385
1010,medium,cp,9,65162400,385
1011,medium,dfs,0,6326700,6999
1011,medium,dfs,1,7019900,6999
1011,medium,dfs,2,7419700,6999
1011,medium,dfs,3,6441200,6999
1011,medium,dfs,4,6362900,6999
1011,medium,dfs,5,6432700,6999
1011,medium,dfs,6,6470300,6999
1011,medium,dfs,7,6312800,6999
1011,medium,dfs,8,6471000,6999
1011,medium,dfs,9,6324600,6999
1011,medium,cp,0,444669300,2223
1011,medium,cp,1,518681100,2223
1011,medium,cp,2,440382200,2223
1011,medium,cp,3,446014700,2223
1011,medium,cp,4,444691800,2223
1011,medium,cp,5,446138400,2223
1011,medium,cp,6,467462100,2223
1011,medium,cp,7,439221500,2223
1011,medium,cp,8,436132000,2223
1011,medium,cp,9,444645800,2223
1012,medium,dfs,0,3229400,3212
1012,medium,dfs,1,3431900,3212
1012,medium,dfs,2,3317300,3212
1012,medium,dfs,3,3354800,3212
1012,medium,dfs,4,3302200,3212
1012,medium,dfs,5,3299600,3212
1012,medium,dfs,6,3343100,3212
1012,medium,dfs,7,3222900,3212
1012,medium,dfs,8,3273300,3212
1012,medium,dfs,9,3245300,3212
1012,medium,cp,0,205722100,843
1012,medium,cp,1,204445400,843
1012,medium,cp,2,185593500,843
1012,medium,cp,3,183146200,843
1012,medium,cp,4,183549900,843
1012,medium,cp,5,182945400,843
1012,medium,cp,6,182925000,843
1012,medium,cp,7,185152700,843
1012,medium,cp,8,191152300,843
1012,medium,cp,9,199405800,843
1013,medium,dfs,0,1720700,1599
1013,medium,dfs,1,1716000,1599
1013,medium,dfs,2,1713500,1599
1013,medium,dfs,3,1720100,1599
1013,medium,dfs,4,1803500,1599
1013,medium,dfs,5,1681500,1599
1013,medium,dfs,6,1673000,1599
1013,medium,dfs,7,1685400,1599
1013,medium,dfs,8,1674500,1599
1013,medium,dfs,9,1672600,1599
1013,medium,cp,0,75239000,566
1013,medium,cp,1,76396400,566
1013,medium,cp,2,74278700,566
1013,medium,cp,3,75862500,566
1013,medium,cp,4,77666300,566
1013,medium,cp,5,75519100,566
1013,medium,cp,6,75348200,566
1013,medium,cp,7,76517700,566
1013,medium,cp,8,74547900,566
1013,medium,cp,9,76427800,566
1014,medium,dfs,0,103451700,121594
1014,medium,dfs,1,101913300,121594
1014,medium,dfs,2,104342300,121594
1014,medium,dfs,3,101520100,121594
1014,medium,dfs,4,101239100,121594
1014,medium,dfs,5,113367300,121594
1014,medium,dfs,6,109560200,121594
1014,medium,dfs,7,103870800,121594
1014,medium,dfs,8,100740500,121594
1014,medium,dfs,9,102889700,121594
1014,medium,cp,0,6656416400,30422
1014,medium,cp,1,6756687800,30422
1014,medium,cp,2,6652520500,30422
1014,medium,cp,3,6664802500,30422
1014,medium,cp,4,6667520300,30422
1014,medium,cp,5,6680893000,30422
1014,medium,cp,6,6638675900,30422
1014,medium,cp,7,6688761200,30422
1014,medium,cp,8,6691067200,30422
1014,medium,cp,9,6689715400,30422
1015,medium,dfs,0,52664700,42897
1015,medium,dfs,1,53409900,42897
1015,medium,dfs,2,51627300,42897
1015,medium,dfs,3,52174500,42897
1015,medium,dfs,4,53007600,42897
1015,medium,dfs,5,52441100,42897
1015,medium,dfs,6,51901600,42897
1015,medium,dfs,7,51048400,42897
1015,medium,dfs,8,52002800,42897
1015,medium,dfs,9,62104100,42897
1015,medium,cp,0,12707383400,42897
1015,medium,cp,1,12684128900,42897
1015,medium,cp,2,12842196000,42897
1015,medium,cp,3,12683914600,42897
1015,medium,cp,4,12786499000,42897
1015,medium,cp,5,12724847200,42897
1015,medium,cp,6,12679370800,42897
1015,medium,cp,7,12722396600,42897
1015,medium,cp,8,13083668600,42897
1015,medium,cp,9,12823498900,42897
1016,medium,dfs,0,2737200,3385
1016,medium,dfs,1,2764700,3385
1016,medium,dfs,2,2706800,3385
1016,medium,dfs,3,2890200,3385
1016,medium,dfs,4,2707800,3385
1016,medium,dfs,5,2771200,3385
1016,medium,dfs,6,2768000,3385
1016,medium,dfs,7,2741700,3385
1016,medium,dfs,8,2755000,3385
1016,medium,dfs,9,2877400,3385
1016,medium,cp,0,707826000,3385
1016,medium,cp,1,686087200,3385
1016,medium,cp,2,661014200,3385
1016,medium,cp,3,658553800,3385
1016,medium,cp,4,693245500,3385
1016,medium,cp,5,665686800,3385
1016,medium,cp,6,660299400,3385
1016,medium,cp,7,725456600,3385
1016,medium,cp,8,666413500,3385
1016,medium,cp,9,671253500,3385
1017,medium,dfs,0,76299700,77213
1017,medium,dfs,1,75454700,77213
1017,medium,dfs,2,83697000,77213
1017,medium,dfs,3,86750000,77213
1017,medium,dfs,4,83972500,77213
1017,medium,dfs,5,78422000,77213
1017,medium,dfs,6,76348400,77213
1017,medium,dfs,7,75737100,77213
1017,medium,dfs,8,75056900,77213
1017,medium,dfs,9,77748800,77213
1017,medium,cp,0,17788887800,77213
1017,medium,cp,1,17700664000,77213
1017,medium,cp,2,17704402300,77213
1017,medium,cp,3,17843193700,77213
1017,medium,cp,4,17697186800,77213
1017,medium,cp,5,17813796700,77213
1017,medium,cp,6,17761050800,77213
1017,medium,cp,7,17747775500,77213
1017,medium,cp,8,17754658800,77213
1017,medium,cp,9,17720748000,77213
1018,medium,dfs,0,2287100,2285
1018,medium,dfs,1,2305700,2285
1018,medium,dfs,2,2326000,2285
1018,medium,dfs,3,2188700,2285
1018,medium,dfs,4,2219500,2285
1018,medium,dfs,5,2266700,2285
1018,medium,dfs,6,2253900,2285
1018,medium,dfs,7,2248700,2285
1018,medium,dfs,8,2273700,2285
1018,medium,dfs,9,2240000,2285
1018,medium,cp,0,129235500,756
1018,medium,cp,1,142004100,756
1018,medium,cp,2,149580100,756
1018,medium,cp,3,124802200,756
1018,medium,cp,4,122239500,756
1018,medium,cp,5,126905700,756
1018,medium,cp,6,132232800,756
1018,medium,cp,7,132548400,756
1018,medium,cp,8,122215100,756
1018,medium,cp,9,123759500,756
1019,medium,dfs,0,2134400,2529
1019,medium,dfs,1,2140300,2529
1019,medium,dfs,2,2134300,2529
1019,medium,dfs,3,2139200,2529
1019,medium,dfs,4,2176500,2529
1019,medium,dfs,5,2184900,2529
1019,medium,dfs,6,2085100,2529
1019,medium,dfs,7,2080000,2529
1019,medium,dfs,8,2082800,2529
1019,medium,dfs,9,2124300,2529
1019,medium,cp,0,495600,91
1019,medium,cp,1,532700,91
1019,medium,cp,2,483800,91
1019,medium,cp,3,485900,91
1019,medium,cp,4,491500,91
1019,medium,cp,5,491600,91
1019,medium,cp,6,655700,91
1019,medium,cp,7,516700,91
1019,medium,cp,8,475600,91
1019,medium,cp,9,515200,91
1020,medium,dfs,0,14448400,14459
1020,medium,dfs,1,14482200,14459
1020,medium,dfs,2,13994900,14459
1020,medium,dfs,3,14332600,14459
1020,medium,dfs,4,14100400,14459
1020,medium,dfs,5,13029800,14459
1020,medium,dfs,6,12976100,14459
1020,medium,dfs,7,13224800,14459
1020,medium,dfs,8,12866400,14459
